Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Min,Bwd Packet Length Max,Bwd Packet Length Min,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Min,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Fwd PSH Flags,Bwd Packets/s,Min Packet Length,FIN Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Idle Std
300.0,2.0,82.0,41.0,125.0,125.0,1106666.667,13333.33333,100.0,1.0,1.0,3.0,3.0,0.0,6666.666667,41.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
1165079.0,3.0,26.0,0.0,5840.0,0.0,9979.580784,7.724798061,145634.875,55.0,241.0,1165024.0,233004.8,0.0,5.149865374,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
186148.0,48.0,1325.0,0.0,4344.0,0.0,575703.2039,553.3231622,1824.980392,1.0,1.0,163067.0,3019.759259,0.0,295.4638245,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
179.0,2.0,66.0,33.0,49.0,49.0,916201.1173,22346.36872,59.66666667,3.0,3.0,48.0,48.0,0.0,11173.18436,33.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,40.0,0.0,0.0,0.0
65581.0,3.0,0.0,0.0,0.0,0.0,0.0,45.74495662,32790.5,22246.0,22246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,242.0,-1.0,32.0,0.0,0.0,0.0
373922.0,18.0,850.0,0.0,3407.0,0.0,57830.24267,96.2767636,10683.48571,1.0,48.0,285515.0,16795.0,0.0,48.1383818,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,23.0,20.0,0.0,0.0,0.0
72.0,1.0,6.0,6.0,6.0,6.0,166666.6667,27777.77778,72.0,72.0,0.0,0.0,0.0,0.0,13888.88889,6.0,0.0,0.0,1.0,1.0,1.0,22.0,255.0,20.0,0.0,0.0,0.0
126731.0,3.0,26.0,0.0,4380.0,0.0,91745.5082,71.01656264,15841.375,15.0,202.0,126668.0,25333.6,0.0,47.34437509,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
110.0,2.0,12.0,6.0,0.0,0.0,109090.9091,18181.81818,110.0,110.0,110.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,252.0,-1.0,20.0,0.0,0.0,0.0
112664054.0,12.0,0.0,0.0,0.0,0.0,0.0,0.213022691,4898437.13,24043.0,10200000.0,113000000.0,10200000.0,0.0,0.106511346,0.0,0.0,0.0,1.0,0.0,1.0,319.0,67.0,32.0,24166.72727,39.06684249,36.37606606
