Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Min,Bwd Packet Length Max,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Bwd Packet Length Min,Flow IAT Min,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Fwd PSH Flags,Bwd Packets/s,Min Packet Length,FIN Flag Count,URG Flag Count,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Idle Std
53.0,1,0,0,0,0.0,37735.84906,53.0,0,1,1.0,0.0,53.0,0.0,0.0,0.0,0.0,18867.92453,0.0,0.0,1.0,975.0,251.0,32.0,0.0,0.0,0.0
142817.0,39,1289,0,4344,699426.5389,616.1731447,1641.574713,1,0,1.0,0.0,3.0,3.0,119208.0,2483.5,0.0,343.0964101,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
63554066.0,7,187,6,46,4.389963028,0.141611711,7944258.25,0,1,0.0,46.0,3.0,3.0,58800000.0,58800000.0,1.0,0.031469269,6.0,0.0,0.0,1504.0,454.0,20.0,249389.0,0.0,0.0
4.0,2,12,6,0,3000000.0,500000.0,4.0,0,0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,-1.0,20.0,0.0,0.0,0.0
1.0,2,12,6,0,12000000.0,2000000.0,1.0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4737.0,-1.0,20.0,0.0,0.0,0.0
112760.0,1,6,6,6,106.4207166,17.73678609,112760.0,0,1,1.0,6.0,112760.0,0.0,0.0,0.0,0.0,8.868393047,6.0,0.0,1.0,256.0,63.0,20.0,0.0,0.0,0.0
51511.0,2,64,32,60,3572.052571,77.65331677,17170.33333,0,0,1.0,60.0,3.0,3.0,48.0,48.0,0.0,38.82665838,32.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
212.0,2,94,47,175,2094339.623,18867.92453,70.66666667,0,0,1.0,175.0,3.0,3.0,3.0,3.0,0.0,9433.962264,47.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
718181.0,9,1272,0,1460,12001.15291,26.45572634,39898.94444,1,0,1.0,0.0,2.0,3502.0,685533.0,76170.33333,0.0,13.9240665,0.0,0.0,0.0,8192.0,246.0,20.0,0.0,0.0,0.0
74284.0,2,90,45,133,4792.418287,53.84739648,24761.33333,0,0,1.0,133.0,1.0,1.0,4.0,4.0,0.0,26.92369824,45.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
352.0,2,62,31,123,875000.0,11363.63636,117.3333333,0,0,1.0,123.0,3.0,3.0,191.0,191.0,0.0,5681.818182,31.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
118597085.0,22,984,0,1460,49.16646982,0.337276418,3040950.897,1,0,0.0,0.0,3.0,3.0,114000000.0,6683919.235,0.0,0.151774388,0.0,0.0,0.0,8192.0,980.0,20.0,326139.7273,986424.3386,44955.29877
141851.0,47,1325,0,4344,704443.3948,719.0643704,1404.465347,1,0,1.0,0.0,0.0,2.0,118810.0,2200.185185,0.0,387.7307879,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
5421653.0,8,410,0,1590,683.924257,2.397792703,451804.4167,1,0,0.0,0.0,3.0,3.0,388440.0,97110.0,0.0,0.922227963,0.0,0.0,0.0,8192.0,123.0,20.0,0.0,0.0,0.0
142675.0,49,1331,0,4344,781608.5509,785.0008761,1285.36036,1,0,1.0,0.0,1.0,1.0,119753.0,1931.5,0.0,441.5629928,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
116445223.0,22,747,0,2320,71.32967576,0.352096882,2911130.575,1,0,0.0,0.0,6.0,48.0,113000000.0,6299896.833,0.0,0.163166848,0.0,0.0,0.0,29200.0,61.0,32.0,102694.8182,290560.6207,62003.6107
50545.0,2,64,32,48,3165.496093,79.13740231,16848.33333,0,0,1.0,48.0,3.0,3.0,3.0,3.0,0.0,39.56870116,32.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
506755.0,2,12,6,0,23.68008209,3.946680348,506755.0,0,1,0.0,0.0,506755.0,506755.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,254.0,-1.0,20.0,0.0,0.0,0.0
170.0,2,92,46,62,1270588.235,23529.41176,56.66666667,0,0,1.0,62.0,4.0,4.0,4.0,4.0,0.0,11764.70588,46.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
240.0,1,0,0,0,0.0,12500.0,120.0,0,1,2.0,0.0,1.0,0.0,1.0,1.0,0.0,8333.333333,0.0,0.0,1.0,395.0,229.0,32.0,0.0,0.0,0.0
158.0,2,70,35,89,1569620.253,25316.4557,52.66666667,0,0,1.0,89.0,3.0,3.0,3.0,3.0,0.0,12658.22785,35.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
1.0,2,12,6,0,12000000.0,2000000.0,1.0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2028.0,-1.0,20.0,0.0,0.0,0.0
116106548.0,20,1435,0,1460,47.51669992,0.353123925,2902663.7,1,0,1.0,0.0,1.0,108241.0,116000000.0,5799919.25,0.0,0.180868352,0.0,0.0,0.0,8192.0,5719.0,20.0,535716.1818,1418450.052,28836.64117
88.0,2,12,6,0,136363.6364,22727.27273,88.0,0,1,0.0,0.0,88.0,88.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
297.0,2,64,32,102,902356.9024,13468.01347,99.0,0,0,1.0,102.0,3.0,48.0,3.0,3.0,0.0,6734.006734,32.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
13134.0,2,0,0,0,0.0,152.2765342,13134.0,0,1,0.0,0.0,13134.0,13134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,-1.0,32.0,0.0,0.0,0.0
1.0,2,31,0,0,31000000.0,2000000.0,1.0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,939.0,-1.0,32.0,0.0,0.0,0.0
481326.0,2,12,6,0,24.93112776,4.15518796,481326.0,0,1,0.0,0.0,481326.0,481326.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
61912.0,4,152,38,86,5233.234268,96.9117457,12382.4,0,0,0.0,86.0,3.0,3.0,48.0,48.0,0.0,32.30391523,38.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
48326.0,1,44,44,102,3021.148036,41.38558954,48326.0,0,0,1.0,102.0,48326.0,0.0,0.0,0.0,0.0,20.69279477,44.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
23905.0,2,82,41,101,11880.35976,167.3290107,7968.333333,0,0,1.0,101.0,3.0,3.0,4.0,4.0,0.0,83.66450533,41.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
454056.0,2,12,6,0,26.42845816,4.404743027,454056.0,0,1,0.0,0.0,454056.0,454056.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,253.0,-1.0,20.0,0.0,0.0,0.0
21597834.0,10,1408,0,1460,381.1956329,0.972319724,1079891.7,1,0,1.0,0.0,3.0,218.0,21500000.0,2151279.3,0.0,0.509310332,0.0,0.0,0.0,8192.0,24732.0,20.0,2430196.0,3316688.6,2306504.538
49.0,2,12,6,0,244897.9592,40816.32653,49.0,0,1,0.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,351.0,-1.0,20.0,0.0,0.0,0.0
37679.0,3,18,6,0,477.7196847,79.61994745,18839.5,0,1,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,257.0,-1.0,20.0,0.0,0.0,0.0
102033.0,2,64,32,98,2548.195192,39.20300295,34011.0,0,0,1.0,98.0,1.0,1.0,11.0,11.0,0.0,19.60150148,32.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
48.0,2,12,6,0,250000.0,41666.66667,48.0,0,1,0.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
144045.0,48,1325,0,4344,754028.2551,735.8811483,1371.857143,1,0,1.0,0.0,0.0,2.0,120900.0,2121.052632,0.0,402.651949,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
1973196.0,16,1396,0,2860,3025.5484,19.76488904,51926.21053,1,0,1.0,0.0,3.0,640.0,1922966.0,87407.54545,0.0,11.65621662,0.0,0.0,0.0,8192.0,176.0,20.0,0.0,0.0,0.0
117022127.0,13,649,0,2920,56.19450072,0.213634811,4875921.958,1,0,0.0,0.0,3.0,218.0,117000000.0,10600000.0,0.0,0.102544709,0.0,0.0,0.0,8192.0,123.0,20.0,126879.5,77904.0754,504838.1793
274572.0,2,12,6,0,43.70438355,7.284063925,274572.0,0,1,0.0,0.0,274572.0,274572.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,64240.0,-1.0,20.0,0.0,0.0,0.0
3186365.0,12,570,0,1460,2403.365591,6.276744817,167703.4211,1,0,0.0,0.0,3.0,3.0,2981142.0,425877.4286,0.0,2.510697927,0.0,0.0,0.0,8192.0,62.0,20.0,0.0,0.0,0.0
119396617.0,23,1148,0,2920,242.0169074,0.402021441,2540353.553,1,0,1.0,0.0,3.0,48.0,119000000.0,4971634.75,0.0,0.209386167,0.0,0.0,0.0,8192.0,127.0,20.0,1252030.0,1668960.094,170775.48
170.0,2,64,32,48,941176.4706,23529.41176,56.66666667,0,0,1.0,48.0,4.0,4.0,48.0,48.0,0.0,11764.70588,32.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
5899296.0,9,428,0,1360,860.6111645,2.881699782,368706.0,1,0,0.0,2.0,2.0,47.0,270819.0,38688.42857,0.0,1.356094015,0.0,0.0,0.0,8192.0,35148.0,20.0,487309.0,0.0,0.0
3.0,2,12,6,0,4000000.0,666666.6667,3.0,0,1,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,34.0,-1.0,20.0,0.0,0.0,0.0
1968176.0,10,3468,0,819,3234.974921,10.6697775,98408.8,1,0,1.0,0.0,1.0,426.0,1856210.0,185621.0,0.0,5.588931071,0.0,0.0,0.0,8192.0,286.0,20.0,0.0,0.0,0.0
48.0,2,37,0,0,770833.3333,41666.66667,48.0,0,1,0.0,0.0,48.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,307.0,-1.0,32.0,0.0,0.0,0.0
45669072.0,2,96,46,174,7.357276715,0.087586628,15200000.0,0,0,1.0,66.0,23704.0,45600000.0,45400000.0,45400000.0,0.0,0.043793314,46.0,0.0,0.0,-1.0,-1.0,32.0,219348.0,0.0,0.0
59983.0,4,152,38,89,5501.558775,100.0283414,11996.6,0,0,0.0,89.0,3.0,3.0,48.0,48.0,0.0,33.34278045,38.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
23626.0,2,68,34,83,9904.342673,169.305003,7875.333333,0,0,1.0,83.0,0.0,0.0,3.0,3.0,0.0,84.65250148,34.0,0.0,0.0,-1.0,-1.0,40.0,0.0,0.0,0.0
114168686.0,41,51432,6,2713,925.8843533,0.788307225,1282794.225,0,1,1.0,6.0,47.0,47.0,114000000.0,2376736.792,1.0,0.429189489,6.0,0.0,0.0,256.0,771.0,20.0,96091.63158,2112.672641,17341.62535
60.0,1,0,0,0,0.0,33333.33333,60.0,0,1,1.0,0.0,60.0,0.0,0.0,0.0,0.0,16666.66667,0.0,0.0,1.0,126.0,338.0,32.0,0.0,0.0,0.0
59612.0,1,46,46,142,3153.727437,33.55029189,59612.0,0,0,1.0,142.0,59612.0,0.0,0.0,0.0,0.0,16.77514594,46.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
23589.0,1,55,55,111,7037.178346,84.78528128,23589.0,0,0,1.0,111.0,23589.0,0.0,0.0,0.0,0.0,42.39264064,55.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
3.0,2,37,6,0,12300000.0,666666.6667,3.0,0,1,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,30016.0,-1.0,20.0,0.0,0.0,0.0
